datetime,flow_cfs
2022-04-08 00:00,20600
2022-04-08 00:15,21000
2022-04-08 00:30,21100
2022-04-08 00:45,21500
2022-04-08 01:00,21800
2022-04-08 01:15,21900
2022-04-08 01:30,22300
2022-04-08 01:45,22600
2022-04-08 02:00,22800
2022-04-08 02:15,23200
2022-04-08 02:30,23500
2022-04-08 02:45,23700
2022-04-08 03:00,24100
2022-04-08 03:15,24400
2022-04-08 03:30,24600
2022-04-08 03:45,25000
2022-04-08 04:00,25400
2022-04-08 04:15,25700
2022-04-08 04:30,25900
2022-04-08 04:45,26300
2022-04-08 05:00,26600
2022-04-08 05:15,27000
2022-04-08 05:30,27300
2022-04-08 05:45,27700
2022-04-08 06:00,28100
2022-04-08 06:15,28400
2022-04-08 06:30,28800
2022-04-08 06:45,28900
2022-04-08 07:00,29300
2022-04-08 07:15,29800
2022-04-08 07:30,30000
2022-04-08 07:45,30300
2022-04-08 08:00,30700
2022-04-08 08:15,31000
2022-04-08 08:30,31300
2022-04-08 08:45,31600
2022-04-08 09:00,32000
2022-04-08 09:15,32500
2022-04-08 09:30,32600
2022-04-08 09:45,32900
2022-04-08 10:00,33400
2022-04-08 10:15,33800
2022-04-08 10:30,34100
2022-04-08 10:45,34400
2022-04-08 11:00,34700
2022-04-08 11:15,35100
2022-04-08 11:30,35400
2022-04-08 11:45,35700
2022-04-08 12:00,36200
2022-04-08 12:15,36500
2022-04-08 12:30,37000
2022-04-08 12:45,37300
2022-04-08 13:00,37400
2022-04-08 13:15,38000
2022-04-08 13:30,38400
2022-04-08 13:45,38800
2022-04-08 14:00,39100
2022-04-08 14:15,39500
2022-04-08 14:30,39800
2022-04-08 14:45,40100
2022-04-08 15:00,40600
2022-04-08 15:15,40700
2022-04-08 15:30,41100
2022-04-08 15:45,41400
2022-04-08 16:00,41700
2022-04-08 16:15,42000
2022-04-08 16:30,42300
2022-04-08 16:45,42700
2022-04-08 17:00,43200
2022-04-08 17:15,43500
2022-04-08 17:30,43700
2022-04-08 17:45,43700
2022-04-08 18:00,44100
2022-04-08 18:15,44300
2022-04-08 18:30,44500
2022-04-08 18:45,44600
2022-04-08 19:00,44600
2022-04-08 19:15,45000
2022-04-08 19:30,45100
2022-04-08 19:45,45300
2022-04-08 20:00,45300
2022-04-08 20:15,46000
2022-04-08 20:30,46000
2022-04-08 20:45,46000
2022-04-08 21:00,46000
2022-04-08 21:15,46200
2022-04-08 21:30,46300
2022-04-08 21:45,46500
2022-04-08 22:00,46500
2022-04-08 22:15,46700
2022-04-08 22:30,46700
2022-04-08 22:45,46700
2022-04-08 23:00,46700
2022-04-08 23:15,46800
2022-04-08 23:30,46800
2022-04-08 23:45,47000
2022-04-09 00:00,47000
2022-04-09 00:15,47000
2022-04-09 00:30,47200
2022-04-09 00:45,47200
2022-04-09 01:00,47200
2022-04-09 01:15,47200
2022-04-09 01:30,47300
2022-04-09 01:45,47200
2022-04-09 02:00,47200
2022-04-09 02:15,47200
2022-04-09 02:30,47200
2022-04-09 02:45,47200
2022-04-09 03:00,47200
2022-04-09 03:15,47300
