time,cfs
1/1/1990 0:00,13500
1/1/1990 1:00,14000
1/1/1990 2:00,14500
1/1/1990 3:00,15000
1/1/1990 4:00,15500
1/1/1990 5:00,16000
1/1/1990 6:00,16500
1/1/1990 7:00,17000
1/1/1990 8:00,17500
1/1/1990 9:00,18000
1/1/1990 10:00,18500
1/1/1990 11:00,19000
1/1/1990 12:00,19500
1/1/1990 13:00,20000
1/1/1990 14:00,20500
1/1/1990 15:00,21000
1/1/1990 16:00,22000
1/1/1990 17:00,21000
1/1/1990 18:00,21000
1/1/1990 19:00,21000
1/1/1990 20:00,21000
1/1/1990 21:00,20500
1/1/1990 22:00,20000
1/1/1990 23:00,19500
1/2/1990 0:00,19000
